step,train_loss,train_acc,dev_loss,dev_acc
0,2.500856876373291,0.211,2.277339458465576,0.20642857142857143
100,0.5985399484634399,0.76575,0.605206310749054,0.7742857142857142
200,0.6163681149482727,0.8045,0.540358304977417,0.807
300,0.446325421333313,0.82925,0.48227155208587646,0.8307142857142857
400,0.44603973627090454,0.8315,0.5096204280853271,0.825
500,0.30056846141815186,0.8495,0.4337988495826721,0.8474285714285714
600,0.46863460540771484,0.851,0.4355217218399048,0.8452857142857143
700,0.36663541197776794,0.86925,0.39649590849876404,0.8615714285714285
800,0.3495539426803589,0.856,0.4040685296058655,0.857
900,0.36619773507118225,0.877,0.40011733770370483,0.8641428571428571
