step,train_loss,train_acc,dev_loss,dev_acc
0,65.51329040527344,0.044,38.584957122802734,0.04242857142857143
100,2.1308789253234863,0.603,1.8879984617233276,0.5958571428571429
200,1.689375400543213,0.65725,1.3941469192504883,0.6618571428571428
300,1.5843942165374756,0.67375,1.166436791419983,0.6834285714285714
400,0.8908588290214539,0.7215,1.013684868812561,0.7175714285714285
500,0.5513894557952881,0.727,0.9203285574913025,0.7265714285714285
600,0.9026187062263489,0.7195,0.8981308341026306,0.7217142857142858
700,0.8826522827148438,0.731,0.8215925693511963,0.7334285714285714
800,0.786508321762085,0.73975,0.8151639699935913,0.7367142857142858
900,0.6459127068519592,0.7395,0.7896721959114075,0.7457142857142857
1000,0.719877302646637,0.748,0.7523186206817627,0.7515714285714286
1100,0.7508707642555237,0.76275,0.7711160778999329,0.7517142857142857
1200,0.6629824638366699,0.76575,0.7790204882621765,0.7542857142857143
1300,0.699026882648468,0.7745,0.740423321723938,0.7638571428571429
1400,1.1360281705856323,0.77725,0.7136896848678589,0.7695714285714286
1500,0.551333487033844,0.78675,0.7009431719779968,0.7734285714285715
1600,0.8910852074623108,0.76475,0.7207359671592712,0.7648571428571429
1700,0.7788036465644836,0.7715,0.6993802189826965,0.7737142857142857
1800,0.6028910279273987,0.7995,0.6601999402046204,0.785
1900,0.6248530745506287,0.79125,0.692598819732666,0.7768571428571428
2000,0.5956085920333862,0.79925,0.6584985852241516,0.7871428571428571
2100,0.620051920413971,0.79525,0.6566547155380249,0.779
2200,0.7053710222244263,0.80025,0.658802330493927,0.7872857142857143
2300,0.643207848072052,0.79725,0.6385998725891113,0.7888571428571428
2400,0.4324502646923065,0.7975,0.6513834595680237,0.789
2500,0.4555729031562805,0.8105,0.6208456158638,0.795
2600,0.4378966987133026,0.8155,0.6336314678192139,0.7981428571428572
2700,0.7098517417907715,0.8005,0.6589597463607788,0.7807142857142857
2800,0.4972640872001648,0.80575,0.6036443710327148,0.8014285714285714
2900,0.6932534575462341,0.7965,0.6331527829170227,0.7941428571428572
3000,0.33598342537879944,0.80325,0.6371976733207703,0.7945714285714286
3100,0.5692592859268188,0.797,0.6327615976333618,0.7875714285714286
3200,0.5363086462020874,0.80675,0.619165301322937,0.795
3300,0.5366529226303101,0.80375,0.6466184258460999,0.7961428571428572
3400,0.6216284036636353,0.80525,0.6081138849258423,0.7991428571428572
