step,train_loss,train_acc,dev_loss,dev_acc
0,42.4351692199707,0.1315,45.919227600097656,0.13114285714285714
100,1.4061044454574585,0.70375,1.270930290222168,0.7101428571428572
200,0.7613509893417358,0.775,0.8144645094871521,0.7615714285714286
300,0.6015771627426147,0.7855,0.6610323190689087,0.7934285714285715
400,0.5618112087249756,0.80425,0.6187735795974731,0.8015714285714286
500,0.4323331117630005,0.80675,0.5633355975151062,0.8087142857142857
600,0.6754164695739746,0.8035,0.5639238357543945,0.8084285714285714
700,0.6390635967254639,0.812,0.5793750882148743,0.7987142857142857
800,0.4304285943508148,0.82825,0.5219413042068481,0.8231428571428572
900,0.3818964660167694,0.83525,0.523167610168457,0.8265714285714286
1000,0.45737361907958984,0.8255,0.500008225440979,0.8308571428571428
1100,0.7070175409317017,0.8405,0.48962172865867615,0.837
1200,0.6802185773849487,0.83825,0.47727152705192566,0.8311428571428572
1300,0.519294261932373,0.8445,0.4587846100330353,0.8445714285714285
1400,0.6032558679580688,0.8545,0.4649922251701355,0.8372857142857143
1500,0.4502631723880768,0.855,0.45349016785621643,0.8444285714285714
1600,0.43711039423942566,0.8525,0.445765882730484,0.849
1700,0.36985450983047485,0.8545,0.46457183361053467,0.8421428571428572
1800,0.39586010575294495,0.85225,0.4475036561489105,0.8485714285714285
1900,0.3647385835647583,0.86525,0.43397510051727295,0.8438571428571429
2000,0.4983197748661041,0.85625,0.4481162428855896,0.8368571428571429
2100,0.34494683146476746,0.86,0.4225800633430481,0.8544285714285714
2200,0.31884536147117615,0.8505,0.44257885217666626,0.8504285714285714
2300,0.3071354031562805,0.86675,0.4316120147705078,0.8547142857142858
2400,0.3811948001384735,0.8655,0.4069841206073761,0.8582857142857143
2500,0.42538782954216003,0.85125,0.4291318655014038,0.849
2600,0.49693429470062256,0.837,0.476438045501709,0.823
2700,0.43816184997558594,0.86075,0.43992868065834045,0.8518571428571429
2800,0.3803682029247284,0.85575,0.4213145673274994,0.8518571428571429
2900,0.383134126663208,0.87025,0.41957753896713257,0.8621428571428571
3000,0.38321971893310547,0.86225,0.4398742914199829,0.8494285714285714
3100,0.3580363988876343,0.859,0.47901925444602966,0.8442857142857143
3200,0.3678455352783203,0.87075,0.40661168098449707,0.8628571428571429
3300,0.3173793852329254,0.86075,0.4105921685695648,0.8565714285714285
3400,0.3851824998855591,0.854,0.4457290768623352,0.8444285714285714
