step,train_loss,train_acc,dev_loss,dev_acc
0,40.237361907958984,0.095,890536.125,0.10271428571428572
100,2.3246171474456787,0.0905,2.348874092102051,0.10357142857142858
200,2.3169798851013184,0.105,2.328903913497925,0.09571428571428571
300,2.298050880432129,0.106,2.3435709476470947,0.09785714285714285
400,2.3278331756591797,0.09925,2.363434076309204,0.096
500,2.3292200565338135,0.08775,2.3250229358673096,0.09785714285714285
600,2.324655055999756,0.1005,2.3554043769836426,0.096
700,2.327803611755371,0.099,2.3637161254882812,0.09785714285714285
800,2.3630189895629883,0.097,2.314708948135376,0.09928571428571428
900,2.362675428390503,0.10325,2.3763020038604736,0.096
1000,2.3680760860443115,0.10825,2.3529582023620605,0.10242857142857142
1100,2.3426601886749268,0.106,2.3458406925201416,0.09928571428571428
1200,2.282363176345825,0.10075,2.347708225250244,0.10228571428571429
1300,2.4257493019104004,0.10175,2.377052068710327,0.10285714285714286
1400,2.415501594543457,0.0995,2.4147706031799316,0.09742857142857143
1500,2.335555076599121,0.10375,2.354720115661621,0.10285714285714286
1600,2.3468925952911377,0.104,2.353720188140869,0.09742857142857143
1700,2.3473007678985596,0.09375,2.3359057903289795,0.09571428571428571
1800,2.3257956504821777,0.0975,2.3571553230285645,0.10242857142857142
1900,2.321366786956787,0.10375,2.361057758331299,0.09742857142857143
2000,2.4247522354125977,0.09725,2.3619425296783447,0.09742857142857143
2100,2.417595863342285,0.095,2.3393685817718506,0.10314285714285715
2200,2.3492140769958496,0.10125,2.342811107635498,0.09571428571428571
2300,2.363109827041626,0.09275,2.3871524333953857,0.09928571428571428
2400,2.3851747512817383,0.103,2.3531484603881836,0.09571428571428571
2500,2.3253304958343506,0.08975,2.3484725952148438,0.09785714285714285
2600,2.421286106109619,0.09925,2.366117238998413,0.09742857142857143
2700,2.3106038570404053,0.106,2.366590738296509,0.10228571428571429
2800,2.4029223918914795,0.09975,2.4101967811584473,0.10242857142857142
2900,2.4034481048583984,0.0905,2.3527543544769287,0.09785714285714285
3000,2.345003843307495,0.10025,2.3482751846313477,0.09785714285714285
3100,2.3199965953826904,0.104,2.3472156524658203,0.09928571428571428
3200,2.3413705825805664,0.11675,2.4415247440338135,0.10228571428571429
3300,2.347388744354248,0.104,2.3303732872009277,0.09928571428571428
3400,2.3282949924468994,0.1025,2.3481671810150146,0.096
