step,train_loss,train_acc,dev_loss,dev_acc
0,50.42148971557617,0.0985,50.57114028930664,0.10114285714285715
100,10.577075004577637,0.21575,10.696978569030762,0.223
200,6.189786911010742,0.43675,5.886791706085205,0.446
300,4.810033798217773,0.528,4.643570899963379,0.5232857142857142
400,3.782353401184082,0.57425,3.984503746032715,0.5785714285714286
500,3.4326059818267822,0.604,3.566150188446045,0.5995714285714285
600,3.2253847122192383,0.62725,3.2297661304473877,0.6295714285714286
700,2.648764133453369,0.64175,2.9773545265197754,0.6418571428571429
800,3.451801061630249,0.6535,2.774973154067993,0.6564285714285715
900,2.7120895385742188,0.67025,2.622424364089966,0.6717142857142857
1000,2.925227403640747,0.6815,2.496776580810547,0.6861428571428572
1100,2.145728588104248,0.6935,2.3967182636260986,0.6908571428571428
1200,1.9811090230941772,0.70325,2.2796921730041504,0.71
1300,1.4242641925811768,0.701,2.1714720726013184,0.7112857142857143
1400,1.8373243808746338,0.72025,2.124643564224243,0.7192857142857143
1500,1.6353553533554077,0.7165,2.0373122692108154,0.7235714285714285
1600,1.4771091938018799,0.7215,1.9802677631378174,0.7271428571428571
1700,2.1872000694274902,0.72875,1.953268051147461,0.73
1800,2.0305731296539307,0.742,1.8728399276733398,0.7404285714285714
1900,1.5719621181488037,0.7465,1.828397512435913,0.744
2000,1.1748051643371582,0.74775,1.7972986698150635,0.7424285714285714
2100,1.7764980792999268,0.74975,1.7382569313049316,0.7475714285714286
2200,1.4031074047088623,0.7455,1.710909366607666,0.755
2300,2.4567463397979736,0.742,1.6750390529632568,0.7562857142857143
2400,1.5152223110198975,0.754,1.6455379724502563,0.7551428571428571
2500,1.1734107732772827,0.76375,1.6065150499343872,0.7634285714285715
2600,1.6820931434631348,0.76875,1.5755451917648315,0.7675714285714286
2700,1.0638984441757202,0.7615,1.5659607648849487,0.7645714285714286
2800,1.3747344017028809,0.76075,1.5166226625442505,0.7684285714285715
2900,1.7843111753463745,0.7695,1.490638256072998,0.772
3000,2.1007585525512695,0.7785,1.474982738494873,0.7702857142857142
3100,1.5059521198272705,0.77675,1.457167387008667,0.7737142857142857
3200,1.5385680198669434,0.78375,1.437783122062683,0.772
3300,1.2166948318481445,0.77625,1.406166911125183,0.7777142857142857
3400,1.3778053522109985,0.77125,1.3879199028015137,0.7785714285714286
